,0,1
0,-0.8623909950256348,-0.5484437346458435
1,-0.7040743231773376,-0.6823380589485168
2,-0.7086462378501892,-0.6778846383094788
3,-0.7159894704818726,-0.6708149909973145
4,-0.6760773062705994,-0.7105135917663574
5,-0.7020978331565857,-0.6842759251594543
6,-0.7020984888076782,-0.6842752695083618
7,-0.7109783291816711,-0.6756283044815063
8,-0.7533058524131775,-0.6364031434059143
9,-0.935874342918396,-0.4979797601699829
10,-0.8751884698867798,-0.5391967296600342
11,-0.7196917533874512,-0.6672890186309814
12,-0.7494620680809021,-0.6398352384567261
13,-0.7064170837402344,-0.6800511479377747
14,-0.8689437508583069,-0.5436834692955017
15,-0.6677606105804443,-0.7191950082778931
16,-0.7063307166099548,-0.680135190486908
17,-0.8624173998832703,-0.5484243035316467
18,-0.7494562864303589,-0.6398404836654663
19,-0.8199861645698547,-0.5806005001068115
20,-0.38228318095207214,-1.1466535329818726
21,-0.617224931716919,-0.7753106355667114
22,-0.8645765781402588,-0.5468499660491943
23,-0.8624762892723083,-0.5483813285827637
24,-0.7280987501144409,-0.6593760848045349
25,-0.8623945116996765,-0.5484410524368286
26,-0.7091197371482849,-0.6774256825447083
27,-0.780269980430603,-0.6130102872848511
28,-0.7046663165092468,-0.6817591190338135
29,-0.7494521141052246,-0.6398442387580872
30,-0.7385736703872681,-0.6496949195861816
31,-0.6662927865982056,-0.7207427024841309
32,-0.7349953651428223,-0.6529800295829773
33,-0.7371201515197754,-0.6510266661643982
34,-0.7216851711273193,-0.665401041507721
35,-0.8305771350860596,-0.5723424553871155
36,-0.9120786190032959,-0.5136436820030212
37,-0.7464669346809387,-0.6425270438194275
38,-0.6860867142677307,-0.7002578377723694
39,-0.7203540205955505,-0.6666609644889832
40,-0.8508563041687012,-0.5569551587104797
41,-0.8689616918563843,-0.5436702966690063
42,-0.7500083446502686,-0.6393460035324097
43,-0.9119250774383545,-0.5137467980384827
44,-0.7347564697265625,-0.6532002091407776
45,-0.7064211964607239,-0.6800469756126404
46,-0.7385736703872681,-0.6496949195861816
47,-0.7020977139472961,-0.6842759847640991
48,-0.749506413936615,-0.6397956609725952
49,-0.8866466283798218,-0.5310881733894348
50,-0.7372579574584961,-0.6509004235267639
51,-0.7013522982597351,-0.6850087642669678
52,-0.7041471600532532,-0.6822669506072998
53,-0.8623812198638916,-0.5484507083892822
54,-0.7113861441612244,-0.6752349734306335
55,-0.7457234263420105,-0.6431976556777954
56,-0.7550316452980042,-0.6348702311515808
57,-0.7280995845794678,-0.6593752503395081
58,-0.7013936042785645,-0.684968113899231
59,-0.7066587209701538,-0.6798157691955566
60,-0.7046663165092468,-0.6817591190338135
61,-0.728094220161438,-0.6593802571296692
62,-0.7494608759880066,-0.6398363709449768
63,-0.7061741948127747,-0.6802876591682434
64,-0.8689373731613159,-0.5436880588531494
65,-0.7116636633872986,-0.6749672889709473
66,-0.8624076247215271,-0.5484314560890198
67,-0.7140493392944336,-0.6726729273796082
68,-0.7280983924865723,-0.6593765020370483
69,-0.7230786681175232,-0.6640855669975281
70,-0.7280898690223694,-0.6593843102455139
71,-0.7271506786346436,-0.6602619290351868
72,-0.8034147620201111,-0.5938400030136108
73,-0.8686496019363403,-0.543895959854126
74,-0.7494721412658691,-0.6398262977600098
75,-0.8642070293426514,-0.5471189618110657
76,-0.7890239953994751,-0.6056639552116394
77,-0.7316365838050842,-0.656084418296814
78,-0.7280865907669067,-0.659387469291687
79,-0.7064037322998047,-0.6800640821456909
80,-0.8689596652984619,-0.5436719059944153
81,-0.830035924911499,-0.5727606415748596
82,-0.8689631223678589,-0.5436694622039795
83,-0.7277780771255493,-0.6596755981445312
84,-0.6948093175888062,-0.6914878487586975
85,-0.6669902801513672,-0.72000652551651
86,-0.7064763307571411,-0.6799933314323425
87,-0.9119279384613037,-0.5137448310852051
88,-0.7180081009864807,-0.6688892245292664
89,-0.708462119102478,-0.6780632734298706
90,-0.7494742274284363,-0.6398244500160217
91,-0.7047467827796936,-0.6816805005073547
92,-0.6557852625846863,-0.7319594621658325
93,-0.7518576383590698,-0.6376934051513672
94,-0.6973648071289062,-0.6889472007751465
95,-0.9006238579750061,-0.521408200263977
96,-0.8624761700630188,-0.5483814477920532
97,-0.7494966983795166,-0.6398043036460876
98,-0.8702511787414551,-0.5427401065826416
99,-0.7464669346809387,-0.6425271034240723
100,-0.7046663165092468,-0.6817591190338135
101,-0.7020880579948425,-0.6842855215072632
102,-0.7064878344535828,-0.67998206615448
103,-0.8043301105499268,-0.5930984020233154
104,-0.7560696601867676,-0.6339506506919861
105,-0.7064167857170105,-0.6800514459609985
106,-0.86241614818573,-0.5484252572059631
107,-0.7134617567062378,-0.6732370853424072
108,-0.7346090078353882,-0.6533362865447998
109,-0.8689590692520142,-0.5436724424362183
110,-0.702121913433075,-0.6842522621154785
111,-0.7032181620597839,-0.6831766366958618
112,-0.7280987501144409,-0.6593760848045349
113,-0.37045472860336304,-1.1725397109985352
114,-0.7334948182106018,-0.6543645262718201
115,-0.8426263928413391,-0.5631337761878967
116,-0.38227757811546326,-1.1466654539108276
117,-0.7143324613571167,-0.6724013090133667
118,-0.8484809398651123,-0.5587292909622192
119,-0.6510832905769348,-0.7370584607124329
120,-0.37672433257102966,-1.158697247505188
121,-0.8623781204223633,-0.5484530329704285
122,-0.706407368183136,-0.6800605654716492
123,-0.6559132933616638,-0.7318212985992432
124,-0.6764062643051147,-0.7101730704307556
125,-0.7280889749526978,-0.6593852639198303
126,-0.768614649772644,-0.622977614402771
127,-0.7048104405403137,-0.6816183924674988
128,-0.7494706511497498,-0.6398277282714844
129,-0.7494562864303589,-0.6398404836654663
130,-0.831923246383667,-0.5713039636611938
131,-0.746466875076294,-0.6425271034240723
132,-0.8623989820480347,-0.5484376549720764
133,-0.7229183316230774,-0.6642367839813232
134,-0.8689565658569336,-0.543674111366272
135,-0.7531915307044983,-0.6365048289299011
136,-0.7130355834960938,-0.6736466288566589
137,-0.7495077252388,-0.6397944092750549
138,-0.728099524974823,-0.6593753099441528
139,-0.7020975947380066,-0.6842761039733887
140,-0.7371335029602051,-0.6510144472122192
141,-0.7464669346809387,-0.6425270438194275
142,-0.8382256031036377,-0.5664744973182678
143,-0.8689622282981873,-0.5436700582504272
144,-0.8623943328857422,-0.5484411716461182
145,-0.7783053517341614,-0.6146754026412964
146,-0.8818289041519165,-0.5344781875610352
147,-0.7016952633857727,-0.6846715211868286
148,-0.7370842695236206,-0.6510595679283142
149,-0.8624897003173828,-0.548371434211731
150,-0.8307109475135803,-0.5722389817237854
151,-0.7384275197982788,-0.6498286128044128
152,-0.7063966989517212,-0.6800709366798401
153,-0.749455451965332,-0.6398411989212036
154,-0.6869001388549805,-0.6994335055351257
155,-0.7064170837402344,-0.6800511479377747
156,-0.7280983328819275,-0.6593765020370483
157,-0.6975671052932739,-0.6887468099594116
158,-0.7120236158370972,-0.674620509147644
159,-0.7341312170028687,-0.653777003288269
160,-0.8672019243240356,-0.5449434518814087
161,-0.3727800250053406,-1.1673734188079834
162,-0.686159610748291,-0.7001838684082031
163,-0.8689610958099365,-0.5436708927154541
164,-0.38379254937171936,-1.143419623374939
165,-0.7494521141052246,-0.6398441791534424
166,-0.4365590810775757,-1.0391826629638672
167,-0.5941660404205322,-0.8030126690864563
168,-0.7064267992973328,-0.680041491985321
169,-0.7280880808830261,-0.6593860387802124
170,-0.7280898094177246,-0.6593843698501587
171,-0.7080159783363342,-0.6784961223602295
172,-0.7065756320953369,-0.6798966526985168
173,-0.692875325679779,-0.6934190392494202
174,-0.7371262907981873,-0.651020884513855
175,-0.681627631187439,-0.7048009634017944
176,-0.7064062356948853,-0.6800616383552551
